"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"PA5329","magenta",0.453464575754768,0.00547648374140925,-0.46715089328833,0.00407304338342736,0.0616614022309057,0.720903284091667,-0.331528427997835,0.0482419989584782,-0.0697037375225096,0.686246113503153,-0.249030525164709,0.143019502303067,0.868664592479086,6.58924950847625e-12,0.0472888390085503,0.784182397704399,-0.252501047979437,0.137349456247122,0.284163541479455,0.0930283030452864,-0.856355921284049,2.73652170026793e-11,0.430726327877931,0.00873065341105559,-0.0452160421958693,0.793432782881941,0.354962413908467,0.0336420845711649,0.715214804448756,9.50398532386685e-07,-0.0498749778197804,0.77268194021394,-0.641014369920261,2.53191536870481e-05,0.473112480812385,0.00356671300748263,-0.195239098652615,0.253821669745263,-0.243611867057604,0.152212473167725
"mltD","magenta",-0.452044592585624,0.00564350429352,0.467298997152988,0.00405974794994862,0.0035399771764164,0.983652246709369,0.493524572364973,0.00222317936662335,0.0268289350013525,0.876568768332131,0.329984274654114,0.0493591351497873,-0.707696844072542,1.38671703174222e-06,-0.143699837243985,0.403085868081816,0.514508652897478,0.00132568053701896,-0.423452563011051,0.0100705381777902,0.886941710241841,5.96942125515547e-13,-0.308710129694979,0.0669625126171513,-0.165671472924461,0.334222959223944,-0.217374662057407,0.202836645169051,-0.677960413105753,5.55036150292134e-06,0.0947319389782494,0.582613960552859,0.722711380616444,6.44258576386209e-07,-0.506378263193648,0.00162601869279882,-0.152883315866134,0.373371428147629,0.227916912506406,0.181250654332324
"PA0391","magenta",-0.446480309292146,0.00634095165112977,0.42249837103353,0.0102586400018706,-0.164960734253169,0.336329884150437,0.755598630858952,9.97810754350002e-08,-0.147865876598022,0.389442045123764,0.0272877805531395,0.874474348945348,-0.378207408338722,0.0229432610135625,-0.150487466544234,0.380995693536446,0.475048960338529,0.00341445966615226,-0.157198735841059,0.359868270142833,0.790266965905498,9.91252961558955e-09,-0.0442514701900743,0.79774699727824,-0.537493714444904,0.000723593142032786,-0.33952517492018,0.0427768970347018,-0.12116501497354,0.481474210200163,0.129881557344916,0.45025288064874,0.361875100481964,0.0301036808503354,-0.519163170809125,0.001176722698652,-0.211052687522146,0.216606948348221,-0.268524461034567,0.113301546287303
"PA1645","magenta",0.444719464241682,0.00657654598582842,-0.447714562345651,0.00618016867696997,0.289923551994995,0.0863071264687051,-0.687752661512608,3.57869894768502e-06,0.125213406394392,0.466835430203072,-0.0757711281506112,0.660506074561253,0.410514867117084,0.0128869446112224,-0.0898543425382147,0.602258387713804,-0.419008820424449,0.0109721772168839,0.00115161054430368,0.994681499565793,-0.716087260550122,9.08927240959218e-07,0.075081743524935,0.66341212319435,0.372047672495957,0.025456875031429,0.343305877511114,0.0403731767078213,0.112429246697783,0.513857256682353,0.272055722595867,0.108456726627839,-0.273671541914642,0.106292784425451,0.361024448853293,0.0305218837665644,0.0141582446711535,0.934682144364006,0.326372940610695,0.0520527868351685
"fahA","magenta",0.44407035101573,0.0066652705134646,-0.440755529790154,0.00713455190293689,0.166290271529908,0.332395217095966,-0.703250168019773,1.72453760034821e-06,0.0624816787548062,0.717341871082838,-0.106916438996307,0.534835128485625,0.490109494426439,0.00241099609144671,0.0794033910637617,0.645276019308124,-0.484459626817328,0.0027522318289657,0.202758520937001,0.235628439948999,-0.835598592337959,2.29377413340064e-10,0.110865209795081,0.519767045498351,0.395465017061609,0.0169734457750574,0.337439765630708,0.0441514163795049,0.254260162136907,0.134539506918769,0.078365820382009,0.6496124100712,-0.461862735295594,0.00457315431419573,0.493437162781038,0.00222782210301231,0.127424433942774,0.458941227363608,0.206268142904527,0.227446400853268
"PA2078","magenta",-0.441253951874287,0.00706223137656728,0.468255273830723,0.00397480378332183,-0.24882454281064,0.143361341598027,0.502056121713938,0.00180880834681952,0.0883017946386775,0.608570479557087,0.172561736013564,0.314220394775534,-0.71593302394588,9.16135623824974e-07,0.118686739887196,0.490551801324667,0.332375643113042,0.0476377425060749,0.0301063349531398,0.861627879123759,0.756454548475093,9.46885337009452e-08,-0.129964980571488,0.449959468748375,-0.0025696147203421,0.988133043349146,-0.499638091698952,0.00191873675143477,-0.452951561445798,0.00553632707508673,-0.155216562728686,0.366033799832899,0.458768376292016,0.0048897411341831,-0.289206460791045,0.0871228499374406,0.291529400133335,0.0845017762067256,-0.161479788341604,0.346766325813345
"gmd","magenta",0.440041154797498,0.00723931319466046,-0.426328690612004,0.00952120076111121,0.187508992022852,0.273473823331967,-0.702419926440248,1.79540330648132e-06,0.138980196052713,0.418868186346007,-0.339283621587336,0.0429343164010059,0.187440351644814,0.273652655858176,-0.0474432760758251,0.783494330401699,-0.711108920298435,1.16990873251763e-06,0.230383223781986,0.176445216575667,-0.589695677334823,0.000153875190842736,-0.036209357050305,0.833935084271334,0.450733287800072,0.00580161909262842,-0.0459836761721567,0.790003710285546,0.193240602338234,0.258809916315355,0.20259015551868,0.236025887769204,-0.398500029727303,0.0160718532520865,0.240535496219786,0.157619019541246,0.459872492042622,0.0047746723704376,0.138934690920293,0.419022023360566
"PA2840","magenta",-0.439922140504648,0.00725689377825004,0.449278497593653,0.00598148217606287,-0.0995656318732288,0.563433309213474,0.671358690308749,7.39321607984661e-06,0.0847777399869702,0.623001199825708,0.386664790774012,0.0198304349543444,-0.489276593638612,0.00245885213960453,0.015945483614136,0.926457957855193,0.748082086725206,1.56662476818853e-07,-0.300457664489319,0.0749908997762132,0.822856269496641,7.35239792182823e-10,0.0123952549278066,0.942801277470794,-0.237235653892703,0.163571303867609,-0.212499507536001,0.213400284913226,-0.518372172353469,0.00120094444649369,-0.126360279432861,0.46273171044369,0.692977247222338,2.81200460481209e-06,-0.314157143290101,0.0620448205779768,-0.286749464143496,0.0899629105936303,-0.0541019830589745,0.753987887011905
"PA1328","magenta",0.439797900340785,0.00727528532400592,-0.412927299748883,0.0123164158049442,0.13004557475601,0.449676105331864,-0.593489222587772,0.000136070425635459,-0.0183087727722355,0.915594660427023,-0.122759917784292,0.475678821123726,0.566291309672161,0.00031802079041211,0.0706895521570172,0.682039268387182,-0.428162191355993,0.00918449014705012,0.217799909495085,0.201932778325681,-0.83247295692126,3.07979870547691e-10,0.130833285239665,0.44691166472783,0.263662753288286,0.120235775842979,0.390710932886249,0.0184706859196979,0.360948241106329,0.0305595808957791,0.0328187340063038,0.849298130846392,-0.526666992720451,0.000967517356442859,0.462289882896332,0.00453087606873775,0.0467628034984427,0.786527263327308,0.130161928584638,0.44926718405824
"PA2963","magenta",-0.438790514857706,0.00742589079382799,0.428816748697607,0.00906676843692626,-0.318981226494096,0.0579319184605961,0.495335475662372,0.00212887896873304,-0.0077405113191937,0.96426304667704,-0.00400027392636383,0.981526920219115,-0.623048309288696,4.93872527343198e-05,0.070977827773794,0.680810861616327,0.134088559356174,0.435585897206193,0.188415894530311,0.271118185518916,0.639354514616565,2.69793998734429e-05,-0.0558340991081042,0.746366485794077,-0.0937071432026246,0.586717533242735,-0.556253747203143,0.000427159964397141,-0.21279462209388,0.212750246194081,0.219863480345267,0.19758646538743,0.224203181275378,0.188660452976575,-0.288678700872412,0.0877269866657724,0.377996996716787,0.0230255920552875,-0.30957295627282,0.0661637419424661
"PA2026","magenta",0.437920263712014,0.00755813583208829,-0.419391887758487,0.0108918462167886,0.171337691995618,0.317717708718012,-0.658483933241984,1.26750060784644e-05,0.0646069691434463,0.708141872989177,-0.222024786440005,0.193104848095626,0.317028657184507,0.0595697573987953,0.0893643185120236,0.604247602556592,-0.575219786066781,0.000242650553272665,0.112571815182966,0.513320220647879,-0.621209296170738,5.27600854115013e-05,-0.0988697445444743,0.566176666001682,0.35400877153676,0.0341558435758127,0.19214172590946,0.261580166116137,0.219177964556534,0.199022990506145,-0.203254509445883,0.234460226222413,-0.394937860417184,0.0171342842061119,0.268574655565513,0.113231558774592,0.247339516671917,0.145843557552327,0.194138843356634,0.256559939694935
"PA0252","magenta",-0.436478243538313,0.00778170576811085,0.423436012089888,0.0100737757306087,-0.253039227808557,0.136485236793851,0.444750459631891,0.00657233484329736,0.104492174550585,0.544188896676041,0.14625792673175,0.394675982596379,-0.680624030437688,4.93388119740052e-06,0.222275320250056,0.19259000046343,0.238335146604249,0.161570329666434,-0.000443432666871763,0.997952075855084,0.74174205644266,2.26468701370259e-07,-0.182862789798567,0.285751206346694,0.0340981047184538,0.843494511456298,-0.473667521100283,0.00352248249041468,-0.425480958601917,0.00968039929402821,-0.263300272817418,0.120765210124006,0.445274248110399,0.0065015203968537,-0.281527471974308,0.0962348959708447,0.327441582092888,0.0512437501739679,-0.153962988694267,0.369965312049056
"PA5245","magenta",0.429581553689562,0.0089308502704595,-0.441942801047122,0.00696331499338551,0.040883817323474,0.812854936157483,-0.490339291185093,0.00239793671700323,-0.0768678990889522,0.655892795548536,-0.250490207635404,0.140614174016691,0.731487345341485,4.02147774988594e-07,0.0483035612671927,0.779664452715836,-0.443770171689973,0.00670664687902781,0.300709414362025,0.0747353699418145,-0.87453099224383,3.17606011665113e-12,0.250907687358475,0.139931728215808,0.119104064175238,0.489017072856856,0.354258643517205,0.0340206142053814,0.630788103827357,3.72258231940866e-05,-0.120479862445668,0.483975064236094,-0.672442864235789,7.05665320376238e-06,0.473974661374087,0.00349821218746548,0.0036107958805512,0.983325248192999,-0.103257226806126,0.548983480483106
"PA2901","magenta",-0.425786227448671,0.0096228127888446,0.391020559383094,0.0183699239180946,-0.237636320046036,0.16284007362827,0.681089729897375,4.83275637643137e-06,-0.175226040009346,0.306691955204483,-0.0546210702759754,0.751701436716275,-0.358533177065792,0.0317741452742502,-0.0666973360163624,0.699132556654366,0.292002977703012,0.08397497456093,-0.0580078571672204,0.736835342382433,0.681826740938535,4.67658020285801e-06,-0.0912174341293942,0.5967399097238,-0.48615530369447,0.0026456519026432,-0.347794499383616,0.0376626088980439,-0.00378881653682905,0.982503266965853,-0.0337415302797669,0.845111240734406,0.219538557559123,0.198266447773361,-0.455601132652523,0.00523320849466495,-0.0692675829709413,0.688110326496717,-0.342719392555487,0.0407387193495813
"PA0615","magenta",0.425642488605254,0.00964989153640256,-0.423480916117494,0.0100649940357964,0.165530989950824,0.334638763317619,-0.631721149219233,3.59599837865943e-05,0.301422909003906,0.0740148513683305,-0.110659892673326,0.520545324589932,0.301673647057249,0.0737629365252216,0.0538190870457205,0.755234842847338,-0.408012866867497,0.0135020783624602,0.20795910415169,0.223574122182028,-0.673584555754776,6.71739293369978e-06,0.238596883235624,0.161096605753956,0.55167259299122,0.000487230282300743,0.0647114477330412,0.707690639037646,0.0855528441664386,0.619815074257086,0.116937531713602,0.49701139929379,-0.233629914408963,0.170258495101359,0.476806054010035,0.00328122972955761,0.300837327492181,0.0746057966960264,0.0985121387264651,0.567588812122655
"hemO","magenta",0.423601264283244,0.0100414901327407,-0.430260867443498,0.00881158587678789,0.202689663097457,0.2357909328725,-0.592011636469689,0.000142772403908656,0.293862878305707,0.0819305735252795,-0.0396378625865548,0.818461741739106,0.385844022333183,0.0201162008962905,-0.00885317559518682,0.959130041314061,-0.288258287389018,0.0882105467927619,0.212057370128592,0.21437672538353,-0.653576728319945,1.54628340498513e-05,0.356541751994882,0.0328051333711969,0.499288741923898,0.00193509343069979,0.109319342669432,0.525640895178189,0.082733375190022,0.63143699773604,0.249093416867672,0.142915249114662,-0.207264217808183,0.225159915185664,0.529893945913694,0.000888165187130045,0.151264265750256,0.37851376092695,0.0830303554256201,0.630208665259479
"PA4453","magenta",0.423175261401287,0.0101248985011342,-0.437295607647425,0.00765429786385459,0.20408069956371,0.232522992378858,-0.772764908656518,3.34429357502474e-08,0.178716858209859,0.297002331410435,-0.0589100863877933,0.732890628138179,0.372772601730688,0.0251497317621911,0.0144046564823454,0.933547837078522,-0.51620881070571,0.00126945004392874,0.0771460118397771,0.654724968625419,-0.741284653546872,2.3247537234872e-07,0.0409444906759565,0.8125821370401,0.54983007588558,0.000513435969330631,0.312457141005113,0.0635479685352209,0.0927042980039444,0.590745545482876,-0.044221477834395,0.797881238593452,-0.293997315554686,0.0817843078212552,0.46845933003751,0.00395687865444523,0.196595850136381,0.250471887817744,0.322229670698074,0.0552864599443805
"PA1541","magenta",-0.415894631342496,0.0116440870929435,0.408621119898861,0.013350301887157,-0.0126515639125814,0.941620520444547,0.722004078922085,6.68684651426405e-07,-0.226162664281801,0.18472466718925,0.096125491946495,0.577054406078223,-0.355833617601615,0.0331782706693138,-0.315974311358731,0.0604692845094971,0.546443643329668,0.000564887956602298,-0.39650034568485,0.0166612414078802,0.820571012043877,8.97258281682807e-10,-0.177639252845475,0.299972389758514,-0.652599206817925,1.60806779597638e-05,-0.141143693379414,0.411590861231177,-0.197236949718805,0.248899334491917,0.246152385207367,0.147850326332903,0.442018790786693,0.00695247623412166,-0.646143226460374,2.07577606817785e-05,-0.468206164412165,0.00397912824719829,-0.043905205756818,0.799297172084365
"PA3572","magenta",0.413108671408703,0.012274399686332,-0.441749131254288,0.00699100452746731,0.0960414549822911,0.577388992484647,-0.290889004275823,0.0852182008928854,-0.117695103560424,0.494208483173832,-0.192663451530154,0.260262473592784,0.902167737730872,5.76006664911044e-14,-0.0465743029018447,0.787367978470193,-0.178628598763526,0.297244880414103,0.219004274293113,0.199388119727102,-0.823873037232846,6.7228305020464e-10,0.445094429932634,0.00652575699773354,-0.117065624828715,0.496536904070076,0.435834651545818,0.00788329905154788,0.688558583592941,3.44915873051953e-06,0.126727377350437,0.461422239439835,-0.601351831085323,0.000104934767550187,0.448374483808486,0.00609564928729871,-0.334944777173498,0.0458424288484627,-0.185671292599676,0.278288021482993
"foaB","magenta",-0.412557124046202,0.0124025473723536,0.418265606381519,0.0111294667629881,-0.0404919517535414,0.814617360604459,0.652643533129746,1.6052182761983e-05,0.0668231672412629,0.698591508520748,0.355854364988418,0.0331672891464129,-0.438676428556493,0.00744311392262213,-0.140751980032228,0.412903122085461,0.731083049700405,4.11137694732825e-07,-0.344242536189002,0.0397948898872009,0.802375104585896,3.98893914880221e-09,0.0181794329014714,0.916188823704279,-0.277305337918688,0.101545898105937,-0.188827219281258,0.270054178306735,-0.495046051904124,0.0021437111063552,-0.0163593940811669,0.924554339935305,0.683093611925831,4.41885869491888e-06,-0.349238729579958,0.0368226041805689,-0.355457237692233,0.0333780036748847,-0.0106285260192772,0.95094332856766
"PA0628","magenta",0.410024968966667,0.0130054891813959,-0.404877672629809,0.0143076839358249,0.0751041790004021,0.663317471680543,-0.338179429790977,0.0436598781900618,0.367262040624289,0.0275631561864928,-0.145793257274227,0.396196031189964,0.430399537663652,0.00878740778696119,0.121095385870208,0.48172805421146,-0.137904317922471,0.42251384325655,0.334483081009973,0.0461609873994996,-0.568165381962682,0.000300659979081043,0.55350591723023,0.000462343552011477,0.391564226064512,0.0181941094998195,-0.112635422863483,0.513080709275333,0.246793446966551,0.146764165452018,-0.0936269643230467,0.587039130966872,-0.207991511188889,0.223500353093049,0.52146432718313,0.00110868912407439,0.194834371438375,0.254826669919857,-0.29023663600566,0.0859528322358164
